,Adj_TOD,Adj_TOD_hour,Age (months),Animal_Id,Chamber,Correction Trials,Database,Date,Experimenter,Genotype,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sex,Single/Group,Stimulus,Strain,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort
0,-307,-5.116666667,3,gw61x108,4,172,GUEPD3XTG3MF1,12/12/2014,Mixed,,58.78169825,University_of_Guelph,0.641025641,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,234,gw61x108Unknown,Cohort1_Mixed_University_of_Guelph
0,-262,-4.366666667,3,gw62x109,1,285,GUEPD3XTG3MF3,12/12/2014,Mixed,,12.84576168,University_of_Guelph,0.632653061,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,245,gw62x109Unknown,Cohort1_Mixed_University_of_Guelph
0,-262,-4.366666667,3,gw62x110,2,147,GUEPD3XTG3MF3,12/12/2014,Mixed,,10.13645145,University_of_Guelph,0.605555556,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,180,gw62x110Unknown,Cohort1_Mixed_University_of_Guelph
0,-262,-4.366666667,3,gw63x111,3,318,GUEPD3XTG3MF3,12/12/2014,Mixed,,7.287798454,University_of_Guelph,0.633495146,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,412,gw63x111Unknown,Cohort1_Mixed_University_of_Guelph
0,-262,-4.366666667,3,gw63x112,4,86,GUEPD3XTG3MF3,12/12/2014,Mixed,,34.78218186,University_of_Guelph,0.776119403,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,134,gw63x112Unknown,Cohort1_Mixed_University_of_Guelph
0,-256,-4.266666667,3,gw63x113,1,408,GUEPD3XTG3MF2,12/12/2014,Mixed,,3.630296996,University_of_Guelph,0.625490196,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,510,gw63x113Unknown,Cohort1_Mixed_University_of_Guelph
0,-256,-4.266666667,3,gw64x115,3,220,GUEPD3XTG3MF2,12/12/2014,Mixed,,20.7255214,University_of_Guelph,0.674897119,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,243,gw64x115Unknown,Cohort1_Mixed_University_of_Guelph
0,-256,-4.266666667,3,gw64x116,4,182,GUEPD3XTG3MF2,12/12/2014,Mixed,,3.084864341,University_of_Guelph,0.657142857,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,210,gw64x116Unknown,Cohort1_Mixed_University_of_Guelph
0,-245,-4.083333333,3,gw65x118,2,200,GUEPD3XTG3MF4,12/12/2014,Mixed,,18.13957762,University_of_Guelph,0.672839506,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,162,gw65x118Unknown,Cohort1_Mixed_University_of_Guelph
0,-245,-4.083333333,3,gw65x119,3,300,GUEPD3XTG3MF4,12/12/2014,Mixed,,8.247829113,University_of_Guelph,0.616045845,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,349,gw65x119Unknown,Cohort1_Mixed_University_of_Guelph
0,-273,-4.55,3,gw64x114,2,239,GUEPD3XTG3MF2,6/01/2015,Mixed,,62.121717,University_of_Guelph,0.655737705,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6129sf2j,305,gw64x114Unknown,Cohort1_Mixed_University_of_Guelph
0,-513,-8.55,3,gw71f135,1,259,GUEPD5FAD3MF2,2/02/2015,Mixed,,2.23827898,University_of_Guelph,0.693920335,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,477,gw71f135Unknown,Cohort2_Mixed_University_of_Guelph
0,-513,-8.55,3,gw71f136,2,386,GUEPD5FAD3MF2,2/02/2015,Mixed,,2.306716006,University_of_Guelph,0.554347826,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,276,gw71f136Unknown,Cohort2_Mixed_University_of_Guelph
0,-513,-8.55,3,gw71f137,3,349,GUEPD5FAD3MF2,2/02/2015,Mixed,,7.334099167,University_of_Guelph,0.512121212,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,330,gw71f137Unknown,Cohort2_Mixed_University_of_Guelph
0,-502,-8.366666667,3,gw72f140,2,509,GUEPD5FAD3MF4,2/02/2015,Mixed,,2.415530116,University_of_Guelph,0.590106007,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,566,gw72f140Unknown,Cohort2_Mixed_University_of_Guelph
0,-502,-8.366666667,3,gw72f142,4,272,GUEPD5FAD3MF4,2/02/2015,Mixed,,1.727819538,University_of_Guelph,0.601023018,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,391,gw72f142Unknown,Cohort2_Mixed_University_of_Guelph
0,-459,-7.65,3,gw73f143,1,438,GUEPD5FAD3MF1,2/02/2015,Mixed,,3.719350742,University_of_Guelph,0.583486239,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,545,gw73f143Unknown,Cohort2_Mixed_University_of_Guelph
0,-459,-7.65,3,gw73f144,2,332,GUEPD5FAD3MF1,2/02/2015,Mixed,,9.393493307,University_of_Guelph,0.67268623,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,443,gw73f144Unknown,Cohort2_Mixed_University_of_Guelph
0,-459,-7.65,3,gw73f146,4,588,GUEPD5FAD3MF1,2/02/2015,Mixed,,8.711097617,University_of_Guelph,0.610436893,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,824,gw73f146Unknown,Cohort2_Mixed_University_of_Guelph
0,-584,-9.733333333,3,gw71f138,4,291,GUEPD5FAD3MF2,5/02/2015,Mixed,,2.946772023,University_of_Guelph,0.633858268,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,508,gw71f138Unknown,Cohort2_Mixed_University_of_Guelph
0,-432,-7.2,3,gw142a301,2,257,GUEPDAPP3MF1,31/08/2015,Mixed,,0,University_of_Guelph,0.617647059,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,306,gw142a301Unknown,Cohort3_Mixed_University_of_Guelph
0,-424,-7.066666667,3,gw143a305,2,321,GUEPDAPP3MF3,31/08/2015,Mixed,,47.25763686,University_of_Guelph,0.574712644,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,261,gw143a305Unknown,Cohort3_Mixed_University_of_Guelph
0,-407,-6.783333333,3,gw142a303,4,274,GUEPDAPP3MF1,1/09/2015,Mixed,,0,University_of_Guelph,0.639566396,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,369,gw142a303Unknown,Cohort3_Mixed_University_of_Guelph
0,-425,-7.083333333,3,gw142a300,1,473,GUEPDAPP3MF1,8/09/2015,Mixed,,0,University_of_Guelph,0.550480769,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,416,gw142a300Unknown,Cohort3_Mixed_University_of_Guelph
0,-373,-6.216666667,3,gw145a311,2,369,GUEPDAPP3MF4,8/09/2015,Mixed,,36.20712336,University_of_Guelph,0.563063063,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,444,gw145a311Unknown,Cohort3_Mixed_University_of_Guelph
0,-373,-6.216666667,3,gw145a312,3,209,GUEPDAPP3MF4,8/09/2015,Mixed,,12.57098946,University_of_Guelph,0.604395604,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,182,gw145a312Unknown,Cohort3_Mixed_University_of_Guelph
0,-345,-5.75,3,gw143a304,1,489,GUEPDAPP3MF3,9/09/2015,Mixed,,34.37356972,University_of_Guelph,0.616033755,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,711,gw143a304Unknown,Cohort3_Mixed_University_of_Guelph
0,-369,-6.15,3,gw145a313,4,226,GUEPDAPP3MF4,9/09/2015,Mixed,,12.09397469,University_of_Guelph,0.719033233,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,331,gw145a313Unknown,Cohort3_Mixed_University_of_Guelph
0,-487,-8.116666667,3,gw144a308,3,355,GUEPDAPP3MF2,11/09/2015,Mixed,,55.71278219,University_of_Guelph,0.618937644,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,433,gw144a308Unknown,Cohort3_Mixed_University_of_Guelph
0,-353,-5.883333333,3,gw145a310,1,243,GUEPDAPP3MF4,11/09/2015,Mixed,,34.64372611,University_of_Guelph,0.603921569,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,255,gw145a310Unknown,Cohort3_Mixed_University_of_Guelph
0,-285,-4.75,3,gw151A314,3,215,GUEPDAPP3MF3,11/09/2015,Mixed,,13.60615522,University_of_Guelph,0.716814159,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,452,gw151A314Unknown,Cohort3_Mixed_University_of_Guelph
0,-285,-4.75,3,gw151A315,4,198,GUEPDAPP3MF3,11/09/2015,Mixed,,22.5248503,University_of_Guelph,0.710526316,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,418,gw151A315Unknown,Cohort3_Mixed_University_of_Guelph
0,-409,-6.816666667,3,gw144a306,1,273,GUEPDAPP3MF2,18/09/2015,Mixed,,44.85173771,University_of_Guelph,0.595238095,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,210,gw144a306Unknown,Cohort3_Mixed_University_of_Guelph
0,-425,-7.083333333,3,gw144a307,2,374,GUEPDAPP3MF2,24/09/2015,Mixed,,15.03962763,University_of_Guelph,0.621730382,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),c57bl6,497,gw144a307Unknown,Cohort3_Mixed_University_of_Guelph
0,-371,-6.183333333,3,gw146a314,3,25,GUEPDAPP3MF3,13/10/2015,Mixed,,5.187087692,University_of_Guelph,0.822222222,Image 2,PD_Reversal_1_v3,F,Group,Ying-Yang (37),c57bl6,90,gw146a314Unknown,Cohort3_Mixed_University_of_Guelph
0,-371,-6.183333333,3,gw146a315,4,10,GUEPDAPP3MF3,13/10/2015,Mixed,,10.35386976,University_of_Guelph,0.866666667,Image 2,PD_Reversal_1_v3,F,Group,Ying-Yang (37),c57bl6,60,gw146a315Unknown,Cohort3_Mixed_University_of_Guelph
0,-579,-9.65,3,gw175F410,1,299,GUEPD5FAD3MF2,29/02/2016,Mixed,,11.7684455,University_of_Guelph,0.696428571,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,504,gw175F410Unknown,Cohort4_Mixed_University_of_Guelph
0,-578,-9.633333333,3,gw175F411,2,356,GUEPD5FAD3MF2,29/02/2016,Mixed,,11.63376375,University_of_Guelph,0.662721893,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,507,gw175F411Unknown,Cohort4_Mixed_University_of_Guelph
0,-579,-9.65,3,gw175F412,3,272,GUEPD5FAD3MF2,29/02/2016,Mixed,,4.431029538,University_of_Guelph,0.664444444,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,450,gw175F412Unknown,Cohort4_Mixed_University_of_Guelph
0,-489,-8.15,3,gw176F414,1,300,GUEPD5FAD3MF3,29/02/2016,Mixed,,15.58228844,University_of_Guelph,0.656779661,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,472,gw176F414Unknown,Cohort4_Mixed_University_of_Guelph
0,-489,-8.15,3,gw176F415,2,217,GUEPD5FAD3MF3,29/02/2016,Mixed,,6.812947206,University_of_Guelph,0.653136531,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,271,gw176F415Unknown,Cohort4_Mixed_University_of_Guelph
0,-489,-8.15,3,gw176F416,3,322,GUEPD5FAD3MF3,29/02/2016,Mixed,,5.849098865,University_of_Guelph,0.617777778,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,450,gw176F416Unknown,Cohort4_Mixed_University_of_Guelph
0,-489,-8.15,3,gw176F417,4,582,GUEPD5FAD3MF3,29/02/2016,Mixed,,10.06027413,University_of_Guelph,0.641291811,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,867,gw176F417Unknown,Cohort4_Mixed_University_of_Guelph
0,-503,-8.383333333,3,gw177f418,1,300,GUEPD5FAD3MF4,29/02/2016,Mixed,,13.39640561,University_of_Guelph,0.604651163,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,387,gw177f418Unknown,Cohort4_Mixed_University_of_Guelph
0,-503,-8.383333333,3,gw177f419,2,344,GUEPD5FAD3MF4,29/02/2016,Mixed,,2.905518065,University_of_Guelph,0.631097561,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,328,gw177f419Unknown,Cohort4_Mixed_University_of_Guelph
0,-503,-8.383333333,3,gw177f420,3,537,GUEPD5FAD3MF4,29/02/2016,Mixed,,4.857899472,University_of_Guelph,0.645230439,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,933,gw177f420Unknown,Cohort4_Mixed_University_of_Guelph
0,-503,-8.383333333,3,gw177f421,4,319,GUEPD5FAD3MF4,29/02/2016,Mixed,,4.574358366,University_of_Guelph,0.572727273,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,330,gw177f421Unknown,Cohort4_Mixed_University_of_Guelph
0,-610,-8.383333333,3,gw175F413,4,250,GUEPD5FAD3MF2,2/03/2016,Mixed,,10.10521904,University_of_Guelph,0.6171875,Image 1,PD_Acquisition_1_v3,F,Group,Ying-Yang (37),b6sjlf1j,256,gw175F413Unknown,Cohort4_Mixed_University_of_Guelph
0,-563,-9.383333333,3,Z02C,3,284,CGS Database,12/01/2015,Chris Simpson,,21.22419457,QBI,0.73967684,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,557,Z02CCohort 1,Cohort 1Chris SimpsonQBI
0,-491,-8.183333333,3,Z01B,2,60,CGS Database,22/12/2014,Chris Simpson,,10.46005376,QBI,0.818181818,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,198,Z01BCohort 1,Cohort 1Chris SimpsonQBI
0,-457,-7.616666667,3,Z04C,3,341,CGS Database,30/12/2014,Chris Simpson,,49.56378818,QBI,0.642,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,500,Z04CCohort 1,Cohort 1Chris SimpsonQBI
0,-386,-6.433333333,3,Z03C,3,176,CGS Database,15/12/2014,Chris Simpson,,5.607751939,QBI,0.767647059,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,340,Z03CCohort 1,Cohort 1Chris SimpsonQBI
0,-537,-8.95,3,Z02A,1,1010,CGS Database,29/12/2014,Chris Simpson,,13.70979498,QBI,0.652804033,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,1587,Z02ACohort 1,Cohort 1Chris SimpsonQBI
0,-233,-3.883333333,3,Z05D,4,59,CGS Database,17/12/2014,Chris Simpson,,7.101628942,QBI,0.833887043,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,301,Z05DCohort 1,Cohort 1Chris SimpsonQBI
0,-332,-5.533333333,3,Z04A,1,544,CGS Database,1/01/2015,Chris Simpson,,9.452391486,QBI,0.728494624,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,1116,Z04ACohort 1,Cohort 1Chris SimpsonQBI
0,-524,-8.733333333,3,Z01C,3,163,CGS Database,17/12/2014,Chris Simpson,,6.062907447,QBI,0.735,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,400,Z01CCohort 1,Cohort 1Chris SimpsonQBI
0,-366,-6.1,3,Z03D,4,233,CGS Database,17/12/2014,Chris Simpson,,7.577746961,QBI,0.824902724,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,514,Z03DCohort 1,Cohort 1Chris SimpsonQBI
0,-549,-9.15,3,Z02D,4,251,CGS Database,1/01/2015,Chris Simpson,,13.36523754,QBI,0.789115646,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,882,Z02DCohort 1,Cohort 1Chris SimpsonQBI
0,-354,-5.9,3,Z06A,1,780,CGS Database,27/12/2014,Chris Simpson,,14.66805988,QBI,0.639059305,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,978,Z06ACohort 1,Cohort 1Chris SimpsonQBI
0,-376,-6.266666667,3,Z04D,4,165,CGS Database,11/01/2015,Chris Simpson,,15.88882967,QBI,0.777517564,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,427,Z04DCohort 1,Cohort 1Chris SimpsonQBI
0,-537,-8.95,3,Z01D,4,87,CGS Database,15/12/2014,Chris Simpson,,4.360474821,QBI,0.787375415,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,301,Z01DCohort 1,Cohort 1Chris SimpsonQBI
0,-313,-5.216666667,3,Z05A,1,192,CGS Database,15/12/2014,Chris Simpson,,4.849652781,QBI,0.724050633,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,395,Z05ACohort 1,Cohort 1Chris SimpsonQBI
0,-537,-8.95,3,Z02B,2,79,CGS Database,29/12/2014,Chris Simpson,,9.80659886,QBI,0.86,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,300,Z02BCohort 1,Cohort 1Chris SimpsonQBI
0,-325,-5.416666667,3,Z06D,4,82,CGS Database,29/12/2014,Chris Simpson,,19.55939102,QBI,0.830670927,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,313,Z06DCohort 1,Cohort 1Chris SimpsonQBI
0,-307,-5.116666667,3,Z04B,2,170,CGS Database,11/01/2015,Chris Simpson,,20.76149923,QBI,0.810855263,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,608,Z04BCohort 1,Cohort 1Chris SimpsonQBI
0,-460,-7.666666667,3,Z03A,1,108,CGS Database,19/12/2014,Chris Simpson,,4.839084218,QBI,0.795379538,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,303,Z03ACohort 1,Cohort 1Chris SimpsonQBI
0,-264,-4.4,3,Z05B,2,143,CGS Database,18/12/2014,Chris Simpson,,4.22335361,QBI,0.79,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,500,Z05BCohort 1,Cohort 1Chris SimpsonQBI
0,-314,-5.233333333,3,Z06B,2,235,CGS Database,26/12/2014,Chris Simpson,,9.571811835,QBI,0.742009132,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,c57bl6,438,Z06BCohort 1,Cohort 1Chris SimpsonQBI
0,-605,-10.08333333,3,Z01A,1,111,CGS Database,18/12/2014,Chris Simpson,,7.673967373,QBI,0.742647059,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,272,Z01ACohort 1,Cohort 1Chris SimpsonQBI
0,-464,-7.733333333,3,Z03B,2,107,CGS Database,15/12/2014,Chris Simpson,,9.085595651,QBI,0.77,Image 2,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,300,Z03BCohort 1,Cohort 1Chris SimpsonQBI
0,-146,-2.433333333,3,Z05C,3,271,CGS Database,12/12/2014,Chris Simpson,,5.149032925,QBI,0.708609272,Image 1,6 - CGS Mouse Pairwise Discrimination,Unknown,Group,,balbc,453,Z05CCohort 1,Cohort 1Chris SimpsonQBI
