,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,466,6,82,,3,Cohort 1,10,Ariel - cohort1 - 4,11/04/2017,9,Ariel Zeleznikow-Johnston,,,,12.64638461,Florey Core Facilities,0.766666667,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,10,103,M,Group,45 contrast,c57bl6,14:46,30,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,11/04/2017
0,457,6,82,,3,Cohort 1,15,Ariel - cohort1 - 1,12/04/2017,10,Ariel Zeleznikow-Johnston,,,,12.31589839,Florey Core Facilities,0.6,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,11,111,M,Group,45 contrast,c57bl6,14:37,30,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,12/04/2017
0,457,6,82,,3,Cohort 1,15,Ariel - cohort1 - 4,12/04/2017,11,Ariel Zeleznikow-Johnston,,,,12.31589839,Florey Core Facilities,0.6,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,12,111,M,Group,45 contrast,c57bl6,14:37,30,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,12/04/2017
0,446,6,82,,3,Cohort 1,6,Ariel - cohort1 - 1,13/04/2017,12,Ariel Zeleznikow-Johnston,,,,14.78678378,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,13,119,M,Group,45 contrast,c57bl6,14:26,30,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,13/04/2017
0,446,6,82,,3,Cohort 1,6,Ariel - cohort1 - 4,13/04/2017,13,Ariel Zeleznikow-Johnston,,,,14.78678378,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,14,119,M,Group,45 contrast,c57bl6,14:26,30,82Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,13/04/2017
0,392,6,89,,1,Cohort 1,56,Ariel - cohort1 - 1,5/04/2017,0,Ariel Zeleznikow-Johnston,,,,12.47776242,Florey Core Facilities,0.464285714,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,1,66,M,Group,45 contrast,c57bl6,13:32,28,89Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,392,6,89,,1,Cohort 1,56,Ariel - cohort1 - 4,5/04/2017,1,Ariel Zeleznikow-Johnston,,,,12.47776242,Florey Core Facilities,0.464285714,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,2,66,M,Group,45 contrast,c57bl6,13:32,28,89Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,362,6,89,,1,Cohort 1,9,Ariel - cohort1 - 1,6/04/2017,2,Ariel Zeleznikow-Johnston,,,,18.33961685,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,3,74,M,Group,45 contrast,c57bl6,13:02,30,89Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,362,6,89,,1,Cohort 1,9,Ariel - cohort1 - 4,6/04/2017,3,Ariel Zeleznikow-Johnston,,,,18.33961685,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,4,74,M,Group,45 contrast,c57bl6,13:02,30,89Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,463,6,93,,2,Cohort 1,45,Ariel - cohort1 - 1,5/04/2017,0,Ariel Zeleznikow-Johnston,,,,6.566460818,Florey Core Facilities,0.566666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,71,M,Group,225 contrast,c57bl6,14:43,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,463,6,93,,2,Cohort 1,45,Ariel - cohort1 - 4,5/04/2017,1,Ariel Zeleznikow-Johnston,,,,6.566460818,Florey Core Facilities,0.566666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,71,M,Group,225 contrast,c57bl6,14:43,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,411,6,93,,2,Cohort 1,17,Ariel - cohort1 - 1,6/04/2017,2,Ariel Zeleznikow-Johnston,,,,23.23165446,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,78,M,Group,225 contrast,c57bl6,13:51,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,411,6,93,,2,Cohort 1,17,Ariel - cohort1 - 4,6/04/2017,3,Ariel Zeleznikow-Johnston,,,,23.23165446,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,78,M,Group,225 contrast,c57bl6,13:51,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,437,6,93,,2,Cohort 1,8,Ariel - cohort1 - 1,7/04/2017,4,Ariel Zeleznikow-Johnston,,,,19.62947579,Florey Core Facilities,0.8,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,86,M,Group,225 contrast,c57bl6,14:17,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,7/04/2017
0,437,6,93,,2,Cohort 1,8,Ariel - cohort1 - 4,7/04/2017,5,Ariel Zeleznikow-Johnston,,,,19.62947579,Florey Core Facilities,0.8,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,86,M,Group,225 contrast,c57bl6,14:17,30,93Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,7/04/2017
0,386,6,96,,4,Cohort 1,62,Ariel - cohort1 - 2,5/04/2017,0,Ariel Zeleznikow-Johnston,,,,15.96888774,Florey Core Facilities,0.421052632,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,32,M,Group,225 contrast,c57bl6,13:26,19,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,386,6,96,,4,Cohort 1,62,Ariel - cohort1 - 3,5/04/2017,1,Ariel Zeleznikow-Johnston,,,,15.96888774,Florey Core Facilities,0.421052632,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,32,M,Group,225 contrast,c57bl6,13:26,19,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,5/04/2017
0,369,6,96,,4,Cohort 1,39,Ariel - cohort1 - 2,6/04/2017,2,Ariel Zeleznikow-Johnston,,,,16.11007683,Florey Core Facilities,0.433333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,36,M,Group,225 contrast,c57bl6,13:09,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,369,6,96,,4,Cohort 1,39,Ariel - cohort1 - 3,6/04/2017,3,Ariel Zeleznikow-Johnston,,,,16.11007683,Florey Core Facilities,0.433333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,36,M,Group,225 contrast,c57bl6,13:09,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,6/04/2017
0,386,6,96,,4,Cohort 1,18,Ariel - cohort1 - 2,7/04/2017,4,Ariel Zeleznikow-Johnston,,,,11.32061078,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,40,M,Group,225 contrast,c57bl6,13:26,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,7/04/2017
0,386,6,96,,4,Cohort 1,18,Ariel - cohort1 - 3,7/04/2017,5,Ariel Zeleznikow-Johnston,,,,11.32061078,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,40,M,Group,225 contrast,c57bl6,13:26,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,7/04/2017
0,400,6,96,,4,Cohort 1,20,Ariel - cohort1 - 2,10/04/2017,6,Ariel Zeleznikow-Johnston,,,,7.042346207,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,44,M,Group,225 contrast,c57bl6,13:40,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,10/04/2017
0,400,6,96,,4,Cohort 1,20,Ariel - cohort1 - 3,10/04/2017,7,Ariel Zeleznikow-Johnston,,,,7.042346207,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,8,44,M,Group,225 contrast,c57bl6,13:40,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,10/04/2017
0,397,6,96,,4,Cohort 1,24,Ariel - cohort1 - 2,11/04/2017,8,Ariel Zeleznikow-Johnston,,,,8.271789598,Florey Core Facilities,0.533333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,9,48,M,Group,225 contrast,c57bl6,13:37,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,11/04/2017
0,397,6,96,,4,Cohort 1,24,Ariel - cohort1 - 3,11/04/2017,9,Ariel Zeleznikow-Johnston,,,,8.271789598,Florey Core Facilities,0.533333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,10,48,M,Group,225 contrast,c57bl6,13:37,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,11/04/2017
0,393,6,96,,4,Cohort 1,38,Ariel - cohort1 - 2,12/04/2017,10,Ariel Zeleznikow-Johnston,,,,14.24349632,Florey Core Facilities,0.566666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,11,52,M,Group,225 contrast,c57bl6,13:33,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,12/04/2017
0,393,6,96,,4,Cohort 1,38,Ariel - cohort1 - 3,12/04/2017,11,Ariel Zeleznikow-Johnston,,,,14.24349632,Florey Core Facilities,0.566666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,12,52,M,Group,225 contrast,c57bl6,13:33,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,12/04/2017
0,397,6,96,,4,Cohort 1,17,Ariel - cohort1 - 2,13/04/2017,12,Ariel Zeleznikow-Johnston,,,,5.679891675,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,13,56,M,Group,225 contrast,c57bl6,13:37,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,13/04/2017
0,397,6,96,,4,Cohort 1,17,Ariel - cohort1 - 3,13/04/2017,13,Ariel Zeleznikow-Johnston,,,,5.679891675,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,14,56,M,Group,225 contrast,c57bl6,13:37,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,13/04/2017
0,376,6,96,,4,Cohort 1,11,Ariel - cohort1 - 2,14/04/2017,14,Ariel Zeleznikow-Johnston,,,,7.603682142,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,15,60,M,Group,225 contrast,c57bl6,13:16,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,14/04/2017
0,376,6,96,,4,Cohort 1,11,Ariel - cohort1 - 3,14/04/2017,15,Ariel Zeleznikow-Johnston,,,,7.603682142,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,16,60,M,Group,225 contrast,c57bl6,13:16,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,14/04/2017
0,392,6,96,,4,Cohort 1,12,Ariel - cohort1 - 2,17/04/2017,16,Ariel Zeleznikow-Johnston,,,,5.083853243,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,17,64,M,Group,225 contrast,c57bl6,13:32,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,17/04/2017
0,392,6,96,,4,Cohort 1,12,Ariel - cohort1 - 3,17/04/2017,17,Ariel Zeleznikow-Johnston,,,,5.083853243,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,18,64,M,Group,225 contrast,c57bl6,13:32,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,17/04/2017
0,391,6,96,,4,Cohort 1,11,Ariel - cohort1 - 2,18/04/2017,18,Ariel Zeleznikow-Johnston,,,,3.268654026,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,19,68,M,Group,225 contrast,c57bl6,13:31,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,18/04/2017
0,391,6,96,,4,Cohort 1,11,Ariel - cohort1 - 3,18/04/2017,19,Ariel Zeleznikow-Johnston,,,,3.268654026,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,20,68,M,Group,225 contrast,c57bl6,13:31,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,18/04/2017
0,381,6,96,,4,Cohort 1,15,Ariel - cohort1 - 2,20/04/2017,20,Ariel Zeleznikow-Johnston,,,,2.723110976,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,21,72,M,Group,225 contrast,c57bl6,13:21,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,20/04/2017
0,381,6,96,,4,Cohort 1,15,Ariel - cohort1 - 3,20/04/2017,21,Ariel Zeleznikow-Johnston,,,,2.723110976,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,22,72,M,Group,225 contrast,c57bl6,13:21,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,20/04/2017
0,382,6,96,,4,Cohort 1,17,Ariel - cohort1 - 2,21/04/2017,22,Ariel Zeleznikow-Johnston,,,,3.20966254,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,23,76,M,Group,225 contrast,c57bl6,13:22,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,21/04/2017
0,382,6,96,,4,Cohort 1,17,Ariel - cohort1 - 3,21/04/2017,23,Ariel Zeleznikow-Johnston,,,,3.20966254,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,24,76,M,Group,225 contrast,c57bl6,13:22,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,21/04/2017
0,383,6,96,,4,Cohort 1,5,Ariel - cohort1 - 2,24/04/2017,24,Ariel Zeleznikow-Johnston,,,,2.44148775,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,25,80,M,Group,225 contrast,c57bl6,13:23,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,24/04/2017
0,383,6,96,,4,Cohort 1,5,Ariel - cohort1 - 3,24/04/2017,25,Ariel Zeleznikow-Johnston,,,,2.44148775,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,26,80,M,Group,225 contrast,c57bl6,13:23,30,96Cohort 1Ariel Zeleznikow-Johnston,Cohort 1Ariel Zeleznikow-Johnston,24/04/2017
0,493,3,9,,1,Cohort 2,30,2 - Cohort 2,13/07/2017,0,Ariel Zeleznikow-Johnston,,,,25.85932648,Florey Core Facilities,0.5,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,1,34,M,Group,45 contrast,c57bl6,15:13,20,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,13/07/2017
0,502,3,9,,1,Cohort 2,38,2 - Cohort 2,14/07/2017,1,Ariel Zeleznikow-Johnston,,,,18.00041107,Florey Core Facilities,0.517241379,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,2,38,M,Group,45 contrast,c57bl6,15:22,29,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,14/07/2017
0,487,3,9,,1,Cohort 2,20,2 - Cohort 2,15/07/2017,2,Ariel Zeleznikow-Johnston,,,,17.05757533,Florey Core Facilities,0.566666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,3,42,M,Group,45 contrast,c57bl6,15:07,30,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,15/07/2017
0,485,3,9,,1,Cohort 2,28,2 - Cohort 2,17/07/2017,3,Ariel Zeleznikow-Johnston,,,,16.91792005,Florey Core Facilities,0.379310345,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,4,46,M,Group,45 contrast,c57bl6,15:05,29,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,17/07/2017
0,494,3,9,,1,Cohort 2,8,2 - Cohort 2,18/07/2017,4,Ariel Zeleznikow-Johnston,,,,18.440712,Florey Core Facilities,0.8,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,5,50,M,Group,45 contrast,c57bl6,15:14,30,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,18/07/2017
0,511,3,9,,1,Cohort 2,11,2 - Cohort 2,19/07/2017,5,Ariel Zeleznikow-Johnston,,,,14.85709249,Florey Core Facilities,0.689655172,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,6,54,M,Group,45 contrast,c57bl6,15:31,29,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,19/07/2017
0,494,3,9,,1,Cohort 2,0,2 - Cohort 2,20/07/2017,6,Ariel Zeleznikow-Johnston,,,,14.70956401,Florey Core Facilities,1,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,7,58,M,Group,45 contrast,c57bl6,15:14,30,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,20/07/2017
0,520,3,9,,1,Cohort 2,3,2 - Cohort 2,21/07/2017,7,Ariel Zeleznikow-Johnston,,,,14.40539373,Florey Core Facilities,0.933333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,8,62,M,Group,45 contrast,c57bl6,15:40,30,9Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,21/07/2017
0,555,3,18,,1,Cohort 2,31,1 - Cohort2,12/07/2017,0,Ariel Zeleznikow-Johnston,,,,30.28925703,Florey Core Facilities,0.653846154,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,1,29,M,Group,45 contrast,c57bl6,16:15,26,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,12/07/2017
0,493,3,18,,1,Cohort 2,29,1 - Cohort2,13/07/2017,1,Ariel Zeleznikow-Johnston,,,,29.36699152,Florey Core Facilities,0.566666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,2,33,M,Group,45 contrast,c57bl6,15:13,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,13/07/2017
0,502,3,18,,1,Cohort 2,22,1 - Cohort2,14/07/2017,2,Ariel Zeleznikow-Johnston,,,,19.26248385,Florey Core Facilities,0.5,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,3,37,M,Group,45 contrast,c57bl6,15:22,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,14/07/2017
0,487,3,18,,1,Cohort 2,9,1 - Cohort2,15/07/2017,3,Ariel Zeleznikow-Johnston,,,,23.99579287,Florey Core Facilities,0.733333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,4,41,M,Group,45 contrast,c57bl6,15:07,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,15/07/2017
0,484,3,18,,1,Cohort 2,10,1 - Cohort2,17/07/2017,4,Ariel Zeleznikow-Johnston,,,,12.94720139,Florey Core Facilities,0.733333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,5,45,M,Group,45 contrast,c57bl6,15:04,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,17/07/2017
0,494,3,18,,1,Cohort 2,0,1 - Cohort2,18/07/2017,5,Ariel Zeleznikow-Johnston,,,,22.96836107,Florey Core Facilities,1,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,6,49,M,Group,45 contrast,c57bl6,15:14,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,18/07/2017
0,511,3,18,,1,Cohort 2,2,1 - Cohort2,19/07/2017,6,Ariel Zeleznikow-Johnston,,,,22.38230477,Florey Core Facilities,0.9,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,7,53,M,Group,45 contrast,c57bl6,15:31,30,18Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,19/07/2017
0,555,3,22,,2,Cohort 2,35,1 - Cohort2,12/07/2017,0,Ariel Zeleznikow-Johnston,,,,28.92304604,Florey Core Facilities,0.565217391,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,30,M,Group,225 contrast,c57bl6,16:15,23,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,12/07/2017
0,493,3,22,,2,Cohort 2,31,1 - Cohort2,13/07/2017,1,Ariel Zeleznikow-Johnston,,,,56.74315461,Florey Core Facilities,0.125,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,34,M,Group,225 contrast,c57bl6,15:13,8,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,13/07/2017
0,502,3,22,,2,Cohort 2,29,1 - Cohort2,14/07/2017,2,Ariel Zeleznikow-Johnston,,,,52.53258093,Florey Core Facilities,0.357142857,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,38,M,Group,225 contrast,c57bl6,15:22,14,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,14/07/2017
0,487,3,22,,2,Cohort 2,25,1 - Cohort2,15/07/2017,3,Ariel Zeleznikow-Johnston,,,,29.9254715,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,42,M,Group,225 contrast,c57bl6,15:07,30,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,15/07/2017
0,485,3,22,,2,Cohort 2,2,1 - Cohort2,17/07/2017,4,Ariel Zeleznikow-Johnston,,,,19.13750374,Florey Core Facilities,0.933333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,46,M,Group,225 contrast,c57bl6,15:05,30,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,17/07/2017
0,494,3,22,,2,Cohort 2,2,1 - Cohort2,18/07/2017,5,Ariel Zeleznikow-Johnston,,,,32.17665741,Florey Core Facilities,0.933333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,50,M,Group,225 contrast,c57bl6,15:14,30,22Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,18/07/2017
0,556,3,76,,3,Cohort 2,21,3 - Cohort 2,12/07/2017,0,Ariel Zeleznikow-Johnston,,,,8.421847392,Florey Core Facilities,0.533333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,1,31,M,Group,45 contrast,c57bl6,16:16,30,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,12/07/2017
0,494,3,76,,3,Cohort 2,15,3 - Cohort 2,13/07/2017,1,Ariel Zeleznikow-Johnston,,,,15.18228879,Florey Core Facilities,0.7,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,2,35,M,Group,45 contrast,c57bl6,15:14,30,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,13/07/2017
0,503,3,76,,3,Cohort 2,17,3 - Cohort 2,14/07/2017,2,Ariel Zeleznikow-Johnston,,,,5.561660368,Florey Core Facilities,0.6,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,3,39,M,Group,45 contrast,c57bl6,15:23,30,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,14/07/2017
0,488,3,76,,3,Cohort 2,5,3 - Cohort 2,15/07/2017,3,Ariel Zeleznikow-Johnston,,,,3.985433189,Florey Core Facilities,0.866666667,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,4,43,M,Group,45 contrast,c57bl6,15:08,30,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,15/07/2017
0,486,3,76,,3,Cohort 2,3,3 - Cohort 2,17/07/2017,4,Ariel Zeleznikow-Johnston,,,,9.667993273,Florey Core Facilities,0.866666667,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,5,47,M,Group,45 contrast,c57bl6,15:06,30,76Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,17/07/2017
0,556,3,77,,4,Cohort 2,31,3 - Cohort 2,12/07/2017,0,Ariel Zeleznikow-Johnston,,,,17.18761439,Florey Core Facilities,0.466666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,32,M,Group,225 contrast,c57bl6,16:16,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,12/07/2017
0,494,3,77,,4,Cohort 2,25,3 - Cohort 2,13/07/2017,1,Ariel Zeleznikow-Johnston,,,,24.68731645,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,36,M,Group,225 contrast,c57bl6,15:14,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,13/07/2017
0,503,3,77,,4,Cohort 2,14,3 - Cohort 2,14/07/2017,2,Ariel Zeleznikow-Johnston,,,,14.80315234,Florey Core Facilities,0.7,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,40,M,Group,225 contrast,c57bl6,15:23,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,14/07/2017
0,488,3,77,,4,Cohort 2,5,3 - Cohort 2,15/07/2017,3,Ariel Zeleznikow-Johnston,,,,6.092630276,Florey Core Facilities,0.9,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,44,M,Group,225 contrast,c57bl6,15:08,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,15/07/2017
